zipcode,monthly_income,family_size,unemployed_90+_days,eviction_notice,qualify_for_snap
99001,3613,1,1,1,1
99001,4129,2,1,1,1
99001,4646,3,1,1,1
99001,5158,4,1,1,1
99001,5575,5,1,1,1
99001,5965,6,1,1,1
99001,6400,7,1,1,1
99001,6813,8,1,1,1
99001,3700,1,1,1,0
99001,4200,2,1,1,0
99001,4700,3,1,1,0
99001,5200,4,1,1,0
99001,5600,5,1,1,0
99001,6000,6,1,1,0
99001,6500,7,1,1,0
99001,6900,8,1,1,0
99001,3613,1,0,1,0
99001,4129,2,0,1,0
99001,4646,3,0,1,0
99001,5158,4,0,1,0
99001,5575,5,0,1,0
99001,5965,6,0,1,0
99001,6400,7,0,1,0
99001,6813,8,0,1,0
99001,3613,1,1,0,0
99001,4129,2,1,0,0
99001,4646,3,1,0,0
99001,5158,4,1,0,0
99001,5575,5,1,0,0
99001,5965,6,1,0,0
99001,6400,7,1,0,0
99001,6813,8,1,0,0
