index,zipcode,monthly_income,family_size,unemployed_90+_days,eviction_notice,qualify_for_snap
1,99001,3613,1,1,1,1
2,99001,4129,2,1,1,1
3,99001,4646,3,1,1,1
4,99001,5158,4,1,1,1
5,99001,5575,5,1,1,1
6,99001,5965,6,1,1,1
7,99001,6400,7,1,1,1
8,99001,6813,8,1,1,1
9,99001,3700,1,1,1,0
10,99001,4200,2,1,1,0
11,99001,4700,3,1,1,0
12,99001,5200,4,1,1,0
13,99001,5700,5,1,1,0
14,99001,6200,6,1,1,0
15,99001,6700,7,1,1,0
16,99001,7200,8,1,1,0
17,99001,3613,1,0,1,0
18,99001,4129,2,0,1,0
19,99001,4646,3,0,1,0
20,99001,5158,4,0,1,0
21,99001,5575,5,0,1,0
22,99001,5965,6,0,1,0
23,99001,6400,7,0,1,0
24,99001,6813,8,0,1,0
25,99001,3613,1,1,0,0
26,99001,4129,2,1,0,0
27,99001,4646,3,1,0,0
28,99001,5158,4,1,0,0
29,99001,5575,5,1,0,0
30,99001,5965,6,1,0,0
31,99001,6400,7,1,0,0
32,99001,6813,8,1,0,0
